pos	Really yummy boba! Everyone was super excited when it finally opened in Town and Country, and once it did, Boba Guys EXPLODED. You really need to be smart about when you come, too. I've seen lines go all the way to the CVS entrance, it can be a little frustrating (do NOT come on weekdays in the afternoon especially around lunch time, highschooler's flood in).Yet, I'm still rating 5 stars since it isn't their fault it gets so crowded and shouldn't be held against them. One recommendation would be to broaden the hours if possible? Over all, the boba is HIGH quality. Boba guys is like The Counter or Wahl Burger of boba and places like T4 and Teaspoon (boba fanatic here if you can't already tell) are the Mcdonalds of milk tea and boba. I love how much you are able to tweak your drink too! I always order with chia seeds, less ice, and extra boba, haha. It's also OK prices and they offer free stickers. Staff are generally nice and give good advice is you're having troubles picking the many options. An easy A+! ~ recommendations: matcha caramel (in specials section)* sparkling rose matcha* strawberry rice milk* and the most popular: strawberry matcha latte *names aren't 100% accurate, just the idea  Happy boba drinking~! 快樂的奶茶喝 شاي حليب سعيد الشرب bonne boisson au thé au lait! 좋은 우유 차 마셔! おいしいミルクティーを飲む！ مزیدار دودھ چائے پائیں! Получите вкусный чай с молоком! Lezzetli süt çay alın! Αποκτήστε υπέροχο τσάι γάλακτος! একটি সুস্বাদু দুধ চা নিন! Վերցրեք մի համեղ կաթի թեյ: Beba chá de leite feliz! Pijte sretan čaj od mlijeka! ¡Toma un delicioso té de leche! :))
neg	The place didn't seem very busy, The person  who took our order was friendly. Then the wheels fell off. We waited for 26 minutes to get our order: 2 teas with boba. They weren't even milk tea.... I mean really guys .... It looked like the workers were busy the whole time, but they were only bringing it drinks every 4-5 minutes. It seems like they have no systems in place for efficiency. We were late to our appointment because we didn't expect to wait so long. This is not the place to come if you are on your lunch break. Oh and the boba! The boba tasted just like instant boba - too firm and not very delicious.  I was disappointed to see that boba guys is coming to Santana Row. I hope my experience was a fluke. I will give the new location a try when it opens.
pos	This place has forever raised the bar for me. Went her because a friend suggested this place while I was in San Francisco. Got the Ube milk tea with boba and it was pretty darn good. Boba wasn't too sweet, just the right level of chewy and the flavor of the ube milk tea was impeccable. We went on a weekday and didn't expect the place to be crowded. We had to wait for 10-15 minutes after ordering but it is totally worth the wait. Def going back whenever I visit the bay area.
pos	Been a lover of Boba Guys since my first time trying the strawberry matcha latte. More recently I’ve been hooked on the Ube Latte with boba. It’s so silky smooth, delicious, and a beautiful lavender color. The workers are friendly, and the online ordering makes picking up easy
pos	THE best! I happened to be in the area and I've been wanting to try Boba Guys for forever, so I had to get one. It did not disappoint at all, seriously the best boba I've ever had. I got the Horchata with boba, my only regret is not getting the bigger size. I ordered via the website and they were super busy but the wait was more than manageable. Chef's kiss to the Boba Guys <3
pos	Their tea is amazing. High quality ingredients and super friendly staff!
pos	I always stop by when I visit the Bay. The drinks are amazing, especially the Korean banana milk. I can't match the flavor anywhere else I go. It's usually busy here but I always order ahead online. It's very simple and quick.
pos	Must have recently opened and the locals havent experienced before because there was no line on a Saturday morning??
neg	Inaccurate ETAs that often waste 45 mins of customers’ times. The boba is amazing and the drinks are great (minus the weird spices in the seasonal drinks) but lying to customers about the wait times is a major inconsideration. They’re often understaffed and both for online and in person orders give customers inaccurate wait times.
pos	We got the Horchata coffee and Matcha, which both had a really good unique flavor. Would come again!
pos	Every time I have ordered here it has been delicious. My favorite boba tea I have had. Highly recommend horchata drink. Never had an issue with waiting either when ordering ahead on the app.
pos	So excited for BOBA GUY near South Bay. It is great as usual. But still having a long line for newly opening.
neu	Boba Guys makes unique, high-quality drinks. Five stars here.  My problem is with the pickup system. The last couple of times I've been here I've had to wait for 5-10 minutes, staring through the window at the drinks that I already paid for, watching the ice melt, waiting to get the attention of one of the employees.  And this is all while new orders are being taken. Taking on as many orders as possible may maximize profits in the short term, but it can really frustrate your customers and impact you in the long term. Totally anecdotal, but I sometimes find myself wanting to avoid Boba Guys just to not have to deal with the web order pickup.  Boba Guys is the only boba shop I've seen that does this. I've run approximately zero businesses in my life and yet I'm completely certain that this is the wrong way to do things. It's significantly more frustrating to wait 5 minutes to get your already-prepared and paid for drink handed to you than to wait an extra minute to put your order in.  This totally isn't meant to be tongue-in-check: have the Boba Guys owners actually tried ordering at one of their shops? It's not a great experience.
